size,sessions,mode,requested_mib,sampled,actual_mib,trials,frames,cpu_ms,cpu_ms_min,cpu_ms_max,wall_ms,wall_ms_min,wall_ms_max,mib_per_second,mib_per_second_min,mib_per_second_max,write_p99_ms,write_p99_ms_min,write_p99_ms_max,age_p99_ms,age_p99_ms_min,age_p99_ms_max,pending_mib,pending_mib_min,pending_mib_max,writes_per_frame,writes_per_frame_min,writes_per_frame_max,reads_per_frame,reads_per_frame_min,reads_per_frame_max,polls_per_frame,polls_per_frame_min,polls_per_frame_max,voluntary_switches,voluntary_switches_min,voluntary_switches_max,involuntary_switches,involuntary_switches_min,involuntary_switches_max
1536000,1,paced,1,True,1.0,3,120,78.984252,76.329899,81.611064,1991.241706,1990.890333,1991.725747,88.27720385241871,88.25575020294197,88.29278393005286,0.495844,0.490564,0.674151,0.690844,0.677607,0.86897,1.0,1.0,1.0,9.083333333333334,8.991666666666667,9.241666666666667,25.0,25.0,25.0,1.025,1.0083333333333333,1.0416666666666667,367,364,370,7,4,15
1536000,1,paced,2,True,2.0,3,120,66.039982,58.364436,66.403532,1990.908499,1990.708928,1990.916993,88.29197830452377,88.2916016177677,88.30082968312281,0.493851,0.42164,0.568807,0.883688,0.729028,0.908748,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,243,243,243,14,13,21
1536000,1,paced,4,True,4.0,3,120,66.183337,65.800806,68.917293,1990.861432,1990.515693,1991.55064,88.29406566152214,88.26351008578924,88.3094017385373,0.409988,0.373306,0.487779,0.867738,0.718668,0.888899,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,243,243,244,10,9,11
1536000,1,paced,8,True,8.0,3,120,68.88141,65.236961,71.145862,1991.031832,1990.916765,1991.076168,88.28650912297418,88.28454321592784,88.29161172893133,0.410678,0.410177,0.471287,0.839352,0.799845,0.85885,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,243,243,243,8,7,8
1536000,1,paced,12,True,16.0,3,120,65.611892,64.936419,69.450728,1991.4225,1991.130255,1991.532825,88.26918948640984,88.26429963563368,88.28214505735588,0.479833,0.413304,0.729749,0.873939,0.747333,1.380054,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,243,243,243,8,5,22
1536000,1,paced,16,True,16.0,3,120,66.343019,60.224022,68.946142,1991.095459,1990.679116,1991.734875,88.28368785908621,88.25534573219741,88.30215205814216,0.409316,0.389728,0.453893,0.814114,0.760189,0.854722,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,243,243,243,11,7,12
1536000,1,paced,24,True,32.0,3,120,66.92222,60.284611,68.614811,1990.600907,1990.581499,1991.187776,88.30562137385785,88.27959478192376,88.30648234614182,0.386602,0.344279,0.413684,0.753455,0.752964,0.784355,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,243,243,244,13,10,15
1536000,1,paced,32,True,32.0,3,120,62.359896,62.110857,63.787353,1990.899248,1990.76936,1991.176582,88.292388565913,88.2800910723045,88.2981492140305,0.363226,0.328819,0.416269,0.708297,0.687176,0.78122,1.46484375,1.46484375,1.46484375,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,243,243,243,6,5,12
1536000,1,peak,1,True,1.0,3,120,70.880962,70.074844,80.41303,35.508161,35.22973,40.481442,4950.446462152742,4342.26750124168,4989.571308096883,0.433833,0.408113,0.525562,0.677898,0.616368,0.862598,1.0,0.9999847412109375,1.0,23.808333333333334,23.758333333333333,23.866666666666667,25.0,25.0,25.0,0.041666666666666664,0.016666666666666666,0.05,8,5,11,2,2,7
1536000,1,peak,2,True,2.0,3,120,71.935446,64.044909,79.269672,36.127565,32.290674,39.906003,4865.5714826061485,4404.882393257976,5443.715730430403,0.436108,0.387063,0.524821,0.974305,0.86916,1.102935,1.9999847412109375,1.9999847412109375,2.0,23.708333333333332,23.691666666666666,23.733333333333334,25.0,25.0,25.0,0.041666666666666664,0.0,0.08333333333333333,9,5,15,3,2,8
